DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2025-08-29,2025,0,3,0,0.98,240,35,43,159.94,18.97,36,3.43,145752.3,52452.74,97877.42,21047.4,13141.34,330271.2,6377.44,7174.51,60,0.1077,6.0,193026.21,75541.99,9332.4,11313.75,1068.0544000000002,2267.88,76540.53,9001.18,16880.05,11436.6,-1980.89,39.5867813146271,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,191923.17,115946.9644,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,-3.824366644260328,1.2273243859363596,0.7091954686765847,1.8798116447520359,0.47971966592872517,1.7901753397920148,-1.6565205108654748,2.508366297662823,-0.1403715940405961,2.3354632945068587,2.1235120547777533,1.9341607882036136,2.449673535088119,3.073563337301975,1.9257345954323386,1.1319101271648375,1.6951359469399763,1.5391027529409185,2.739379188594937,2.1626083512465306,0.26803616547577375,1.8914707829396724,0.7384190260843179,-1.8221122268275787,2.78862770692814,0.5086481700566327,2.1266538432242053,2.256138155531915,-0.17670535506466017,1.734804360117516,-0.6127920270187031,-1.273610370019567,-1.2203949276403745,-0.7030050423005653,2.0638246778550684,1.8751602810244183
2025-08-30,2025,1,3,0,0.8469870918961594,250,31,45,131.18,12.0,39,4.4,117840.29,77024.3,67456.71,9791.51,7311.34,279424.15,2592.59,4696.23,51,0.1113,6.0,157289.16,71960.37,8284.3,11507.37,1047.3353333333334,2566.96,76540.53,9001.18,16880.05,11436.6,-7155.03,34.47343322951566,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,169017.47,110751.34533333333,0,NONE,3.0000980049852495,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.5652891608677992,0.31222621080467605,0.33760336960939885,1.0735906888928066,-0.007645632954670866,-2.546038394151419,2.604721578094675,0.4144244514040028,0.8767003082703143,2.178507249196971,-0.06253905305607006,-0.5380382849886787,0.02720237453484615,1.0003531944199242,-1.192109651615102,-0.15121745788271973,-0.1858077884788494,2.033107205614951,1.5391027529409185,1.0989602145239696,1.498558802258595,-0.3954199818309592,2.1616783506798787,0.7046069607877743,-1.0651617992893876,2.78862770692814,0.5086481700566327,2.1266538432242053,2.256138155531915,-1.144121680832335,0.910786468842936,-1.3779027538551831,-0.314087851349188,-1.2203949276403745,-0.7030050423005653,1.204395546750718,1.281970881104363
2025-08-31,2025,1,3,0,0.8262965956614399,250,32,46,129.92,14.98,36,3.54,121349.57,51991.25,84939.0,18613.45,9907.91,286801.18,4421.57,2817.36,53,0.0946,5.0,157621.78,72129.71,8431.22,11363.7,1026.6162666666667,2978.28,76540.53,9001.18,16880.05,11436.6,-7298.94,35.83945789567713,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,172417.49,110623.99626666667,0,NONE,3.0000980049852495,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.36938456729641883,0.31222621080467605,0.5600336236911391,1.2557882990009175,-0.09033673761080743,-1.2523857371874545,1.7901753397920148,-1.4216710821545033,1.0818440017289854,-0.18392354586480666,1.3155541098180348,1.5479840024003306,0.8765250174473523,1.210624579539011,0.8692218630471844,-1.7258268258363252,0.10701841499752547,0.46529608898381597,0.35656497070836785,1.11422829510576,1.5299552515261399,-0.3024183816379383,1.961178809014579,0.6707948954912306,-0.024139832407586884,2.78862770692814,0.5086481700566327,2.1266538432242053,2.256138155531915,-1.1710287385155878,1.1309218373145116,-1.1048378969672386,0.8824171587403873,-1.2203949276403745,-0.7030050423005653,1.3390764318678428,1.2670843063054522
2025-09-01,2025,0,3,0,0.98,250,36,49,165.94,18.01,32,3.4,149486.73,78035.62,75190.9,11646.39,13017.1,327376.74,5613.28,7905.84,63,0.0905,6.0,189417.52,77572.2,8999.97,11014.92,1005.8971999999999,3230.2,75568.15,9153.24,16589.27,11924.26,1495.05,37.14433568801757,0.0,1.0,-1.0,-1.8369701987210297e-16,188985.0,118787.7772,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,1.8023811293252503,2.2735788097812515,0.06297250126919424,0.7041136887218014,-1.7205703550593767,2.7266716945427723,2.273948016968451,0.5471313253308151,-0.09943622915604734,1.89352262125435,2.367171211880568,2.212325330191819,2.5386344070560862,1.5711494323794,0.08038437771509348,1.5391027529409185,2.5737313931686168,2.5390190354762336,0.057605169340693756,1.474436760277729,0.6369828301946869,0.6134519547577898,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.4731960978123187,1.3412033649785855,0.0007791369005377111,1.4149119833974706,-1.410220776173324,0.002794589947839829,1.9595008218487338,2.188355328267858
2025-09-02,2025,0,3,0,0.98,250,34,48,162.78,17.98,33,3.79,124631.75,74012.11,103810.45,8807.43,11080.72,322342.46,5078.79,5656.23,60,0.084,5.0,186726.66,77388.37,9272.42,11278.75,985.1781333333332,2907.2,75568.15,9153.24,16589.27,11924.26,2120.83,38.606043227893295,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,194287.67,119280.88813333333,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.0048941318546194,1.6201835192171394,2.0661947695325313,0.04994915237358337,0.9756291014893547,-0.8879223805386588,1.273711999664795,1.8942394345848024,2.803151914140039,-0.7707323196991591,1.2601442107809486,2.223676468240199,1.6099343356091307,0.6533219691321678,1.1319101271648375,-0.5298415060036112,0.35656497070836785,2.450214264570465,2.504936070619422,0.230068319167733,1.8426263202245232,0.6031707648981434,-0.2040383090339575,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.5901990757639968,1.5767580631176814,1.1063961707683139,0.8824171587403876,-1.410220776173324,0.002794589947839829,2.146626272704352,2.24195615704771
2025-09-03,2025,0,3,0,0.98,250,37,51,163.01,18.0,34,4.41,131017.98,69727.47,114226.27,20338.8,7330.0,342640.52,5528.32,8292.06,66,0.0995,7.0,201563.45,76819.1,9001.35,11704.52,964.4590666666666,2962.03,75568.15,9153.24,16589.27,11924.26,1823.06,40.91173242761688,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,201434.64,119024.23906666668,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,2.1667763495414722,2.0812891775253175,0.05863138497065677,1.247144514256908,0.4357743994686361,1.647034963200496,1.489887368745702,3.6242097004899607,1.9559575947787218,0.03330594983485626,2.802242800684332,2.116572109552059,2.8623106752870124,2.010388737593962,0.9253125244025325,2.7216405351734694,3.13125961751108,2.3993906786592607,0.058478720989662336,2.436812231373925,0.5693586996015999,-0.06526743855810048,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.5345245947248597,1.9483207106563534,1.3794610276562587,-0.31408785134918765,-1.410220776173324,0.002794589947839829,2.39091145258298,2.2140862857320727
2025-09-04,2025,0,3,0,0.98,250,35,49,170.0,18.99,35,3.17,141284.67,64876.57,101643.12,13441.01,16951.01,338196.38,5211.16,5734.48,62,0.104,6.0,182514.62,78060.35,9477.63,11875.55,943.7399999999999,3017.63,75568.15,9153.24,16589.27,11924.26,3369.22,38.773194100559955,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,196811.9,120501.64000000003,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,1.8023811293252503,2.5400279247843542,0.4884018985257986,1.5186599270244614,-2.2116191605459536,2.2471998705875387,1.0320959472543065,2.632305723241024,0.3249168402815214,3.1802812444302844,2.6755691293744492,1.7591204680960069,0.7189003130529125,1.4247363306412124,1.3477765977462508,1.5391027529409185,2.2568712120368652,2.629524389851758,0.35996798140302927,2.6754941873216938,0.5355466343050564,0.07545224771688736,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.8236123322520522,1.603694486636458,0.6143503008197787,-1.2736103700195667,-1.410220776173324,0.002794589947839829,2.233916587672218,2.373703580172118
2025-09-05,2025,0,3,0,0.98,250,36,49,166.87,17.02,35,3.7,134312.32,56992.11,110696.11,22217.13,6064.66,330282.33,3870.0,6766.53,62,0.1068,7.0,184403.35,77219.1,8910.96,11821.65,923.0209333333332,3042.41,75568.15,9153.24,16589.27,11924.26,2139.29,39.96914231138945,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,198805.99,119344.94093333333,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,1.8023811293252503,2.3346127203607803,-0.3667980122859491,1.5186599270244614,-1.0800719131203624,1.8396138041902825,0.2880199714370259,3.3459344081883424,2.4001046013409293,-0.380579257566797,2.4499907793607294,0.24758104491780245,1.5838221001890738,1.4247363306412124,1.6106431322712327,2.7216405351734694,2.3435685899373095,2.473552599688061,0.0012610879822618985,2.6002737147403647,0.501734569008513,0.13816868343440838,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.5936505682581449,1.7964219728857826,-0.6127920270187031,-1.273610370019567,-1.410220776173324,0.002794589947839829,2.3020862246317537,2.2489023873293803
2025-09-06,2025,1,3,0,0.8444692821571029,250,30,50,138.11,14.03,36,3.88,126817.24,57516.57,76095.97,11607.08,8578.77,280615.63,6202.77,6571.83,53,0.097,5.0,164908.65,72333.7,8155.03,11882.65,902.3018666666666,2765.25,75568.15,9153.24,16589.27,11924.26,-5961.03,28.790660221319612,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,156218.12,111241.89186666666,0,NONE,3.0000980049852495,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.5414496894494083,0.31222621080467605,0.1151731155276587,1.9845787394333612,0.4471554426540737,-1.6647917855484502,1.7901753397920148,-0.695772847956955,1.4014702550952511,0.3375145577849978,0.6184761422239382,-0.10873141095475158,0.44177120853762597,1.0343145786005072,2.8767034614881006,1.420651447647617,0.10701841499752547,0.6906102614337994,0.35656497070836785,1.4487136488097874,1.5677759772028008,-0.47724898303536817,2.6854026354724816,0.4679225037119695,-0.5633037670687513,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,-0.9208778001165823,-0.00499445450950929,-1.3779027538551831,-0.314087851349188,-1.410220776173324,0.002794589947839829,0.6718801148487948,1.3391542053119885
2025-09-07,2025,1,3,0,0.8432143820814298,250,33,44,138.1,16.99,34,3.74,125190.66,79000.7,74753.15,11774.27,9293.56,300012.34,4046.98,7284.72,55,0.09,5.0,170190.48,72197.9,8495.01,11347.39,881.5827999999999,3165.19,75568.15,9153.24,16589.27,11924.26,-5656.66,34.83822540265674,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,171062.58,111467.41279999999,0,NONE,3.0000980049852495,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.5295678724785375,0.31222621080467605,0.7824638777728792,0.8913930787846955,0.4464991640456904,-0.37982136118155996,1.247144514256908,-0.9946721208618273,1.3063844742781021,2.365025001662614,0.5126243881933955,-0.06919792214973029,0.6755747770635774,1.5871892555983313,0.44704438047364864,2.018097397777454,0.39984461847390035,0.033443925121346856,0.35656497070836785,1.6911627079743599,1.5425980050135224,-0.2620387731686157,1.9384172893893177,0.434110438415426,0.44891622085964333,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,-0.8639693076765039,0.9695728593373414,-1.1048378969672386,0.8824171587403873,-1.410220776173324,0.002794589947839829,1.2857270619343386,1.3653587660522273
2025-09-08,2025,0,3,0,0.98,250,40,47,163.93,17.98,32,3.85,144708.05,68680.34,104684.83,26397.01,10441.95,354912.18,5785.95,7429.01,64,0.0951,6.0,186785.61,76777.47,8562.18,11297.05,860.8637333333332,2555.1,75568.15,9153.24,16589.27,11924.26,428.39,43.66523839702106,0.0,1.0,-1.0,-1.8369701987210297e-16,208585.73,117506.27373333334,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,2.3394756563450603,1.4379859091090283,2.141666809496465,0.04994915237358337,0.7041136887218014,-0.759822692150856,2.4473220658277413,1.3910671227735552,2.8720775011056974,3.3884725610653854,1.051206333268222,3.1520284116836765,2.4069311283070185,2.1390213497815975,1.7175625341175873,0.5122365415775626,1.5391027529409185,2.452920215356035,2.3916722767281873,-0.21951959616776337,1.8681649964441573,0.4002983731188825,-1.0951786244552397,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.27376115827775876,2.3920491924170366,0.0007791369005377111,1.4149119833974706,-1.410220776173324,0.002794589947839829,2.6268122440766684,2.04800943236524
2025-09-09,2025,0,3,0,0.98,250,33,51,168.77,18.03,32,3.51,124410.5,69802.23,100097.69,18753.4,11358.98,324422.8,4236.79,6726.24,62,0.0976,6.0,182666.93,77132.72,8590.01,11691.58,840.1446666666666,3122.6,75568.15,9153.24,16589.27,11924.26,1699.14,38.4055243128503,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,192732.99,118712.87466666666,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,0.7824638777728792,2.1667763495414722,2.459305655953366,0.07165473386626764,0.7041136887218014,-1.4857209263484052,1.2607782804466845,1.496942654707213,2.5104826373237605,1.5810763629378193,1.3511614060103605,2.282973498795671,0.6609676244665018,1.5500565861115427,1.4247363306412124,0.7469388045462957,1.5391027529409185,2.263862617705233,2.457537332841891,-0.2019029712469101,2.4187537357300952,0.36648630782233904,0.3411239288011584,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.511355095815064,1.5444443675146962,1.1063961707683139,0.8824171587403876,-1.410220776173324,0.002794589947839829,2.0922977845540798,2.1801940122379597
2025-09-10,2025,0,3,0,0.98,250,34,49,166.87,21.0,35,3.55,133863.81,80673.85,104578.72,15299.49,8134.91,342550.78,2799.47,7700.14,61,0.092,6.0,183313.82,77202.84,9647.16,11798.61,819.4255999999999,2392.67,75568.15,9153.24,16589.27,11924.26,2035.11,40.78876255013107,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,201190.13,119127.1656,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.0048941318546194,1.8023811293252503,2.3346127203607803,1.3609662745316946,1.5186599270244614,-1.40032113408987,1.8133950362512323,2.5229243021776386,2.8637130668403596,0.7643701465459853,0.2965872357261302,2.799684894033473,-0.9589478544640488,2.3662450735800835,1.278323228903025,0.22120573549633332,1.5391027529409185,2.293556468488574,2.470537917598239,0.4672819024534165,2.568120102713022,0.3326742425257955,-1.5062775208877268,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.5741718852657101,1.9285040704727532,1.3794610276562587,-0.31408785134918765,-1.410220776173324,0.002794589947839829,2.3826982091047078,2.225270428840866
2025-09-11,2025,0,3,0,0.98,250,36,47,166.18,21.01,38,3.68,159021.54,49345.8,112339.27,23392.69,9260.57,353359.87,4320.34,7723.27,65,0.0959,6.0,201556.94,77519.19,9389.13,11515.49,798.7065333333333,2522.42,75568.15,9153.24,16589.27,11924.26,1920.27,43.94588799049648,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,212154.26,118921.18653333334,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,1.4379859091090283,2.289329496382421,1.365307390830232,2.3332061653271214,-1.1227718092496302,3.2840527356186238,-0.4335812003174671,3.4754613501111806,2.678075700686767,0.6647839437759389,3.1077820993012932,0.7551317203286951,2.3856294453997235,1.8639756358557749,0.5873412657275566,1.5391027529409185,3.1309607924116043,2.5291907268918927,0.3039467343496509,2.1730102660297916,0.29886217722925207,-1.1778894040859338,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.5527000868893306,2.4372759757991513,0.6143503008197787,-1.2736103700195667,-1.410220776173324,0.002794589947839829,2.7415231144707186,2.2028787578819986
2025-09-12,2025,0,3,0,0.98,250,36,52,165.02,21.0,34,3.38,167661.07,73105.15,99819.45,10069.26,6419.18,357074.11,3805.4,5297.29,62,0.1012,6.0,178995.75,77486.02,9230.64,11772.94,777.9874666666666,2713.01,75568.15,9153.24,16589.27,11924.26,2566.65,45.53290538982569,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,219432.39,119518.44746666668,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,2.3489739596495833,2.213201177810106,1.3609662745316946,1.247144514256908,-1.7632702511886442,3.7890979568454815,1.8086473779281327,2.488549547228693,-0.4723619495882682,-0.2646178687479544,3.2136510451324365,0.1747743352505652,0.35250802961891425,1.4247363306412124,1.0849100632212703,1.5391027529409185,2.095346376738789,2.5230408495905796,0.20362122649100775,2.532296178201654,0.26505011193270855,-0.6955195298566171,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.6735546761833408,2.6930244030613304,-0.6127920270187031,-1.273610370019567,-1.410220776173324,0.002794589947839829,2.969615943836276,2.2676996591461918
2025-09-13,2025,1,3,0,0.7871677292633334,250,30,50,134.91,16.0,35,3.7,122022.7,61987.68,84205.77,11784.3,17602.58,297603.03,5438.61,4437.76,56,0.1007,6.0,164179.56,70001.52,8536.26,11709.71,757.2683999999999,3077.81,75568.15,9153.24,16589.27,11924.26,-8504.99,38.35862242158582,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,176004.5,108491.59839999999,0,NONE,3.0000980049852495,1.580489802692782,0.4400497727945191,-0.10522152721962842,-0.001100730961764426,0.31222621080467605,0.1151731155276587,1.9845787394333612,0.23714628797182422,-0.8095918747367018,1.5186599270244614,-1.0800719131203624,1.1211934906206764,0.7594642583651773,1.2577550886478004,-0.0668262438632639,3.393405926007328,1.5185154192602295,2.0154654543779436,-0.3678313179874462,0.5462577202120877,1.0379696106275236,1.5391027529409185,1.4152466147427505,1.1353786047404302,-0.23592717496576981,2.444055167416541,0.23123804663616507,0.2277635916022967,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,-1.39652562489518,1.5368861107926328,-1.3779027538551831,-0.314087851349188,-1.410220776173324,0.002794589947839829,1.478315320082676,1.015237275023606
2025-09-14,2025,1,3,0,0.8072903399407265,250,30,52,137.16,13.99,35,3.6,122625.82,82621.01,78787.0,9217.39,4380.62,297631.84,3922.61,3441.74,56,0.0913,5.0,160258.95,70637.85,7776.22,11875.24,736.5493333333333,3094.33,75568.15,9153.24,16589.27,11924.26,-8351.47,38.84388949949002,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,177566.36,108592.67933333335,0,NONE,3.0000980049852495,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.18942693070614564,0.31222621080467605,0.1151731155276587,2.3489739596495833,0.3848089748577801,-1.682156250742597,1.5186599270244614,-1.2935713937667006,1.1564503707780862,2.706682603579684,0.8306045329604551,-0.6737938121897001,-0.9314187510410253,1.5193366059173639,0.3068745587814768,-1.2025577347534553,0.5462577202120877,0.15548910186508885,0.35656497070836785,1.2352809199265204,1.2533572427610726,-0.7170389106770656,2.6750615649376464,0.19742598133962158,0.2695745487473111,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,-1.3678217718235868,1.6150870757149884,-1.1048378969672386,0.8824171587403873,-1.410220776173324,0.002794589947839829,1.5380582711735227,1.0272867754167472
2025-09-15,2025,0,3,0,0.98,250,38,43,156.98,18.97,32,3.57,151737.52,59451.28,116060.85,18554.45,12228.54,358032.64,4818.31,8258.39,63,0.0788,5.0,179101.1,76572.24,9314.23,11421.16,715.8302666666666,2659.73,75568.15,9153.24,16589.27,11924.26,943.32,43.474887804209445,0.0,1.0,-1.0,-1.8369701987210297e-16,208565.46,117891.86026666667,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.89461514818158,0.7091954686765847,1.6855531766709555,0.47971966592872517,0.7041136887218014,-1.3576212379606025,2.858247223939069,0.5200979219181725,3.7688258894872586,1.534032953656409,1.6355893233671042,3.24097253234046,1.3163632561335588,2.8340931310082715,1.5711494323794,-1.0180222129785765,0.35656497070836785,2.1001822022733085,2.3536216490963358,0.25653440209769596,2.041367461232077,0.1636139160430781,-0.8303674594381171,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.37003835383635375,2.3613741256152676,0.0007791369005377111,1.4149119833974706,-1.410220776173324,0.002794589947839829,2.626155072387969,2.090397896198567
2025-09-16,2025,0,3,0,0.98,250,34,44,166.0,18.03,35,3.81,122835.43,93422.19,89212.01,9850.09,11541.32,326861.04,3859.25,6019.83,60,0.0853,5.0,181833.22,77439.41,9330.72,11309.56,695.1111999999999,2432.54,75568.15,9153.24,16589.27,11924.26,1221.25,39.31738518095752,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,194784.11,118200.0912,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.0048941318546194,0.8913930787846955,2.277516481431544,0.07165473386626764,1.5186599270244614,-0.8452224844093912,1.1687036448359753,3.7260166541650253,1.6523867482133865,-0.5241865487951376,1.4108037382828071,2.3524719422143314,0.2354653772874185,0.9580412771140567,1.1319101271648375,-0.4077963292598706,0.35656497070836785,2.225593266908995,2.5143991317426986,0.26697271129442135,1.8856234029746295,0.1298018507465346,-1.4053693573664363,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.4220033218156914,1.6913910758487816,1.1063961707683139,0.8824171587403876,-1.410220776173324,0.002794589947839829,2.1638828914326593,2.1241828823065907
2025-09-17,2025,0,3,0,0.9654968045955444,250,33,44,156.29,19.0,34,3.16,130207.43,60102.29,92695.85,17132.03,10921.97,311059.57,4753.65,7241.71,58,0.0911,5.0,191806.34,76467.48,9418.22,11469.13,681.1116,3482.4,75568.15,9153.24,16589.27,11924.26,1458.04,33.10052705828936,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,176898.84,118344.3916,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.6873790729345601,0.31222621080467605,0.7824638777728792,0.8913930787846955,1.640269952692596,0.492743014824336,1.247144514256908,-2.232969108610587,1.599652246309018,0.5815353445212181,1.9270107296567407,1.1976897205321895,1.2082180275614087,1.9020742911518174,1.2434889241353604,1.9820523553233804,0.8390839236884626,0.13671292082758968,0.35656497070836785,2.683384138810471,2.334198641978891,0.3223609499065186,2.108312286273382,0.10695548430827051,1.2517524022137616,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.46627628539582794,0.6895421433439999,1.3794610276562587,-0.31408785134918765,-1.410220776173324,0.002794589947839829,1.512589417011126,2.1399692869802274
2025-09-18,2025,0,3,0,0.97832047758661,250,34,46,155.11,18.0,36,3.64,152813.79,60437.04,74968.11,19120.05,10400.9,317739.89,4083.16,6867.9,62,0.0908,6.0,180998.37,77244.5,8790.64,11574.72,667.112,3026.69,75568.15,9153.24,16589.27,11924.26,1597.85,37.88866915134949,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,190798.33,118507.382,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.8087979319559975,0.31222621080467605,1.0048941318546194,1.2557882990009175,1.5628290769035182,0.05863138497065677,1.7901753397920148,-1.2081716015081654,2.9211632645396386,0.6131265293207903,0.529569245319746,1.6677738548354264,1.0377791217963344,2.09248698290429,0.4878206460426987,1.6687764353104269,1.4247363306412124,0.10854864927134222,1.5391027529409185,2.1872715872934934,2.4782618816733892,-0.07490248767268123,2.255669052504599,0.08410911787000641,0.09838246997680435,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.492416760239102,1.4611529715085516,0.6143503008197787,-1.2736103700195667,-1.410220776173324,0.002794589947839829,2.024075556043624,2.1577772368031654
2025-09-19,2025,0,3,0,0.9713265603299877,250,35,49,160.97,17.01,33,4.4,149981.87,65973.63,95855.88,9150.7,7468.76,328430.84,5904.22,5251.71,58,0.0891,5.0,186483.94,76201.01,8332.35,11727.57,653.1124,2945.11,75568.15,9153.24,16589.27,11924.26,20.92,40.455345531276016,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,196209.59,116832.3224,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.742577165567064,0.31222621080467605,1.2273243859363596,1.8023811293252503,1.9474083414153847,-0.371139128584485,0.9756291014893547,0.4144244514040028,2.7556163351468625,1.13562821072322,2.1761094311127316,-0.6895632264393969,0.07869352264457814,2.397216781310818,2.540226013018229,0.31430916807376996,0.8390839236884626,-0.051048889547396795,0.35656497070836785,2.439072816314761,2.28479382423753,-0.36500392622740113,2.468979798962044,0.06126275143174231,-0.10809076754682007,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.1975759119835815,1.8747737974268084,-0.6127920270187031,-1.273610370019567,-1.410220776173324,0.002794589947839829,2.2131902499034446,1.9735852038571204
