DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2024-05-14,2024,0,2,0,0.98,250,35,49,155.03,19.05,30,4.98,145588.6,73395.29,83072.86,14063.35,11119.42,327239.52,3355.53,8623.55,60,0.0784,5.0,183808.49,76636.97,9321.93,10630.42,490.71013333333303,2807.35,74123.55,9227.26,16352.96,11343.35,2257.67,39.213149837092615,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,192006.84,116714.91013333332,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,1.8023811293252503,1.5575788480364612,0.5144485963170203,0.16108286318669468,1.6527214391527625,2.498796806878622,1.836028606778761,1.168450110572748,0.47207439410003255,1.272802751194153,2.3632599576948,-0.33224663190113835,3.1401198155590593,1.1319101271648375,-1.0555745750535737,0.35656497070836785,2.3162630448261186,2.365622901966821,0.26140856709556093,0.9378454484498763,-0.2037663704482657,-0.45675163051880546,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,0.6157842454768474,1.6745935125266338,1.1063961707683139,0.8824171587403876,0.7150983577711966,-1.219686233069826,2.066772057764182,1.9605755062551198
2024-05-15,2024,0,2,0,0.98,250,35,44,158.88,18.05,34,4.8,124087.56,66988.59,99863.1,19643.84,4262.39,314845.48,4014.9,5561.95,62,0.084,5.0,168102.54,76653.19,9528.95,10551.85,505.31493333333304,3136.05,74123.55,9227.26,16352.96,11343.35,2906.14,37.29256366176711,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,187294.78,117447.75493333334,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,0.8913930787846955,1.810246112263541,0.08033696646334104,1.247144514256908,1.268422373989353,1.2419000192747223,1.2314124942905793,2.4919903874481073,1.791628428082523,-0.9700910826444658,2.009986084873166,0.4108889741868844,0.574309492904081,1.4247363306412124,-0.5298415060036112,0.35656497070836785,1.595321098420081,2.368630167864539,0.39245397460957687,0.8281966074347547,-0.1799323600081417,0.37516493204573803,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,0.7370296050478221,1.3650903565003722,1.3794610276562587,-0.31408785134918765,0.7150983577711966,-1.219686233069826,1.8987497936047875,2.0415641645881863
2024-05-16,2024,0,2,0,0.98,250,35,43,159.84,20.01,35,4.69,159049.17,69110.15,76699.31,9213.01,13987.89,328059.53,4672.47,5070.9,62,0.0897,6.0,176817.93,76109.05,9525.93,10795.18,519.919733333333,3736.29,74123.55,9227.26,16352.96,11343.35,2955.43,39.850027202377845,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,195448.6,117562.27973333333,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,0.7091954686765847,1.8732488586682159,0.9311957609765528,1.5186599270244614,1.0335729452783826,3.2856679160118283,1.4316293547039631,0.6660362003678345,-0.6748295002150962,2.211062271066614,2.386633136129957,1.151995910346099,0.1627791953669344,1.4247363306412124,0.00527965356509941,1.5391027529409185,1.995379052907884,2.26774399859301,0.39054228911690764,1.1677772677912472,-0.15609834956801769,1.8943301207093857,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,0.7462454265557614,1.7772265300344587,0.6143503008197787,-1.2736103700195667,0.7150983577711966,-1.219686233069826,2.1869123453049166,2.0541749347770315
2024-05-17,2024,0,2,0,0.98,240,37,46,164.13,19.03,35,3.95,151473.99,76572.86,80488.24,15624.17,10103.68,334262.94,7255.86,7616.49,64,0.0825,5.0,177036.88,74762.77,9214.32,11209.55,534.524533333333,2531.06,74123.55,9227.26,16352.96,11343.35,-483.94,40.795817570162505,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,192830.81,114163.90453333332,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,-3.824366644260328,1.6721848940998398,1.2557882990009175,2.154792381664105,0.5057663637199469,1.5186599270244614,-0.5463232115045179,2.8428419221286796,2.1359037407102823,0.9647098024879569,0.8411434771591457,0.9405602230466551,2.5634522100881205,4.0635768033374955,2.2961411953823796,1.7175625341175873,-0.6706628637848511,0.35656497070836785,2.005429399379483,2.0181372209863753,0.1932905287293002,1.7460538396562844,-0.13226433912789376,-1.156022172261907,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,0.10318151866854394,1.9296409894996684,-0.6127920270187031,-1.273610370019567,0.7150983577711966,-1.219686233069826,2.0957290145403698,1.674636517259687
2024-05-18,2024,1,2,0,0.8160815191389913,250,32,51,136.92,13.99,38,4.67,116365.47,58414.51,101545.08,10478.21,6288.62,293091.89,3455.13,6398.47,53,0.077,4.0,153607.51,70258.71,8265.01,11051.91,549.1293333333331,3438.76,74123.55,9227.26,16352.96,11343.35,-6885.3,35.45842209008444,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,166874.63,107703.51933333333,0,NONE,2.500146845004331,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.2726647790550536,0.31222621080467605,0.5600336236911391,2.1667763495414722,0.36905828825661086,-1.682156250742597,2.3332061653271214,0.9908730491491141,0.7904860358307498,0.42225537474968156,2.6245774305695164,-0.375662265116629,-0.30732327020397415,1.3899320115384062,-0.21999356250706972,1.2753650361191788,0.10701841499752547,-1.187007842316064,-0.8259728115241829,0.9299633746648215,1.183062865913924,-0.4076307146632713,1.5260583795872535,-0.10843032868776965,1.1413026340655519,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,-1.0936898785329547,1.0695177795820026,-1.3779027538551831,-0.314087851349188,0.7150983577711966,-1.219686233069826,1.118114793796403,0.9209063804476505
2024-05-19,2024,1,2,0,0.846304673671909,250,38,47,136.99,15.0,33,5.04,145689.94,72557.05,86582.53,14475.32,2755.04,322059.88,3181.33,5742.23,64,0.0993,6.0,143858.08,71127.5,8484.78,11021.61,563.734133333333,3361.24,74123.55,9227.26,16352.96,11343.35,-5182.72,42.773001319995785,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,191240.51,109441.20413333333,0,NONE,2.500146845004331,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.5588277950624134,0.31222621080467605,1.89461514818158,1.4379859091090283,0.3736522385152865,-1.243703504590381,0.9756291014893547,1.7808211275405643,2.5047208887116765,1.756921826356377,1.4451102180840842,0.5694881831005981,-1.463136325327762,2.2156219411463742,-0.528576799455825,0.7253952928022515,1.7175625341175873,0.9065363433650334,1.5391027529409185,0.4824404269571413,1.3441407043404523,-0.26851444952292114,1.4837730304367112,-0.08459631824764573,0.9451049707555313,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,-0.7753560708034524,2.248264865105524,-1.1048378969672386,0.8824171587403873,0.7150983577711966,-1.219686233069826,2.0397290094004883,1.1279963812464604
2024-05-20,2024,0,2,0,0.98,250,37,48,163.73,17.99,38,3.62,156086.45,68911.45,81572.49,12907.78,8046.86,327525.03,3493.66,6681.81,62,0.0931,6.0,183321.9,75411.9,9630.51,10997.06,578.3389333333331,3261.76,74123.55,9227.26,16352.96,11343.35,2075.64,40.298504572276244,0.0,1.0,0.49999999999999994,-0.8660254037844387,195465.37,116695.74893333332,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,1.6201835192171394,2.128541237328823,0.0542902686721193,2.3332061653271214,-1.2508714976374329,3.11247474718977,1.41287754463772,1.0501790122909203,0.19883009923539774,0.2677866030805839,2.371398000127236,-0.1765687556420754,1.5128214957550103,1.4247363306412124,0.32447473120257614,1.5391027529409185,2.2939273604707178,2.138489040479937,0.4567423119060862,1.4495121287322263,-0.06076230780752162,0.6933280932261113,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,0.5817498370960362,1.8494988202202334,0.0007791369005377111,1.4149119833974706,0.7150983577711966,-1.219686233069826,2.1874925354068573,1.9584511349023581
2024-05-21,2024,0,2,0,0.98,250,37,44,162.79,20.0,36,4.72,142312.54,81646.14,97481.43,10323.32,8406.13,340169.56,6027.34,7405.03,65,0.1075,7.0,192069.25,75003.65,9620.88,10996.84,592.9437333333331,3104.74,74123.55,9227.26,16352.96,11343.35,2018.19,40.89396735318308,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,197386.88,116667.55373333333,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,0.8913930787846955,2.066851048140913,0.9268546446780153,1.7901753397920148,1.0976227894722825,2.30728656876932,2.6146817123905612,2.30424821275461,-0.4122873149462223,0.3853016887201683,2.731811721811958,2.678987036148728,2.118924625344288,1.8639756358557749,1.6763597659024772,2.7216405351734694,2.695452357996806,2.062797529829917,0.4506464406165485,1.4492051063951605,-0.0369282973673977,0.29592152597973204,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,0.571008328765115,1.9454578624931502,1.1063961707683139,0.8824171587403876,0.7150983577711966,-1.219686233069826,2.2536433691053697,1.9553245441811309
2024-05-22,2024,0,2,0,0.98,250,36,44,164.03,21.01,35,4.46,151868.3,58521.16,93478.38,16472.02,14544.28,334884.14,4426.31,6970.52,66,0.1042,7.0,190530.64,75723.02,9657.32,10778.83,607.548533333333,3829.83,74123.55,9227.26,16352.96,11343.35,2947.52,38.204798740422916,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,190353.84,117629.53853333334,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,0.8913930787846955,2.148229595580285,1.365307390830232,1.5186599270244614,0.5425241397918047,2.865892294218592,0.43232019882398903,1.9886959689900243,1.0416247767783646,2.39305413929666,2.58115860201495,0.8745640271930475,1.7547783478107064,2.010388737593962,1.36655277878375,2.7216405351734694,2.6248263539563124,2.1961721826561402,0.4737132682168325,1.1449599259228842,-0.013094286927273779,2.131073276359788,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,0.7447664825888757,1.5120973689995563,1.3794610276562587,-0.31408785134918765,0.7150983577711966,-1.219686233069826,2.00830372261648,2.0615753376182675
2024-05-23,2024,0,2,0,0.98,250,36,48,158.13,18.04,36,4.25,147482.36,72051.78,83193.67,14934.52,11836.98,329499.31,4785.23,7194.87,62,0.0997,6.0,176528.14,75789.51,8763.52,10736.91,622.1533333333331,3516.1,74123.55,9227.26,16352.96,11343.35,1641.0,40.02374880142397,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,193966.28,116333.70333333334,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,1.6201835192171394,1.761025216634889,0.07599585016480356,1.7901753397920148,0.09417523043449527,2.6095012593373283,1.70923824773448,1.177973315771084,0.6780699048498997,1.507512370287148,2.427671946446135,1.2790808109974554,1.942797535780279,1.4247363306412124,0.9440887054400304,1.5391027529409185,1.982076975246298,2.208499747979151,-0.09206967660022433,1.0864582151509112,0.010739723512850328,1.3370447300459032,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,0.5004845772013171,1.8052218284831691,0.6143503008197787,-1.2736103700195667,0.7150983577711966,-1.219686233069826,2.135430991560935,1.9182460282003952
2024-05-24,2024,0,2,0,0.98,250,38,49,153.92,18.98,38,4.73,138607.95,104637.67,75289.29,8915.16,9727.72,337177.79,5829.3,6061.49,64,0.1005,6.0,182483.38,75225.86,9169.47,10898.11,636.758133333333,2766.43,74123.55,9227.26,16352.96,11343.35,1031.16,42.523506640655796,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,201141.53,115609.09813333333,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.89461514818158,1.8023811293252503,1.4847319225060553,0.4840607822272626,2.3332061653271214,1.1189727375369178,2.090725543331038,4.784449219649433,0.5548872077864421,-0.7452586505265716,0.8175859374200837,2.646535720242528,2.4557882624258225,0.9929549359988902,1.7175625341175873,1.0191934295900258,1.5391027529409185,2.2554372187791687,2.103996331009443,0.16490010013784212,1.3114218548561134,0.03457373395297425,-0.560317270129822,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,0.3864619237543368,2.2080587073920332,-0.6127920270187031,-1.273610370019567,0.7150983577711966,-1.219686233069826,2.3810645156507064,1.8374015516272773
2024-05-25,2024,1,2,0,0.7990293178519216,240,28,48,129.2,14.02,36,5.0,125250.04,42296.06,71721.25,9573.33,5896.73,254737.41,3700.25,5630.97,48,0.1024,5.0,161377.46,67624.68,7937.65,10983.66,651.362933333333,3019.66,74123.55,9227.26,16352.96,11343.35,-10584.46,30.52961600485466,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,149882.19,104123.73293333333,0,NONE,2.500146845004331,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.11120878859721754,-3.824366644260328,-0.32968739263582164,1.6201835192171394,-0.13758879741431324,-1.669132901846987,1.7901753397920148,1.695421335282029,1.3098556799150345,-1.0988825868116747,0.2736259125636015,-0.5896287903267942,-0.43550816432621325,0.29669399635853866,0.056266200242670296,0.6321525254588392,-0.6250470936934117,1.1975671494462627,0.35656497070836785,1.2866232950438872,0.6947010537951908,-0.6148523580010562,1.4308116772927126,0.05840774439309817,0.08059003482368934,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,-1.7853270927611649,0.27523889825999137,-1.3779027538551831,-0.314087851349188,0.7150983577711966,-1.219686233069826,0.3919004668548895,0.4835407351649107
2024-05-26,2024,1,2,0,0.8255527656311676,250,29,49,124.15,14.99,32,4.71,127717.83,55676.48,75404.24,6817.64,7545.4,273161.59,4264.72,5482.42,51,0.1074,5.0,157189.06,70658.29,7746.81,11040.56,665.9677333333331,2565.92,74123.55,9227.26,16352.96,11343.35,-7019.13,32.4263075989182,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,159261.31,107618.74773333332,0,NONE,2.500146845004331,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.36234173380834883,0.31222621080467605,-0.10725713855408146,1.8023811293252503,-0.46900949464723535,-1.2480446208889178,0.7041136887218014,1.0762728414076492,1.4541164842054797,0.16386071689524534,0.5639484811706723,-1.2412349854647138,0.10376201197966789,0.8218481367488302,0.6924458195285135,0.5076584297473166,-0.1858077884788494,1.6669716753837276,0.35656497070836785,1.0943653769728983,1.2571469169256422,-0.735655688935143,1.5102188181067688,0.08224175483322227,-1.0677939660830205,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,-1.1187122642584062,0.5808914338832138,-1.1048378969672386,0.8824171587403873,0.7150983577711966,-1.219686233069826,0.8023437285031845,0.9107183657555079
2024-05-27,2024,0,2,0,0.98,250,36,48,155.11,19.99,31,4.36,124081.56,62692.41,90091.77,31713.05,9734.46,318313.25,5285.8,5765.53,65,0.105,7.0,170199.75,75467.98,9106.14,10790.37,680.572533333333,3555.03,74123.55,9227.26,16352.96,11343.35,2078.3,36.58962129525566,0.0,1.0,0.49999999999999994,-0.8660254037844387,184112.12,116746.19253333333,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,1.6201835192171394,1.5628290769035182,0.9225135283794779,0.43259827595424805,0.3290246591454676,1.2415492743467735,0.8259713701315778,1.721736429574932,4.64549515707618,0.8197905514351999,2.108829766025936,1.8432426478105985,0.7449221351454254,1.8639756358557749,1.4416575029337442,2.7216405351734694,1.6915882238994187,2.1488865418081753,0.12481167555150939,1.1610646430581089,0.1060757652733462,1.4355738197344883,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,0.5822471810849006,1.2518109401768687,0.0007791369005377111,1.4149119833974706,0.7150983577711966,-1.219686233069826,1.782853583228908,1.9640429861544992
2024-05-28,2024,0,2,0,0.98,250,37,48,164.13,19.0,30,4.18,147932.27,81960.92,81552.53,11509.52,3921.77,326877.01,4480.82,6216.04,61,0.102,6.0,176718.46,75513.68,8785.35,10727.77,695.1773333333331,3018.89,74123.55,9227.26,16352.96,11343.35,1204.19,38.572764550431394,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,188675.62,115898.21733333335,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,1.6201835192171394,2.154792381664105,0.492743014824336,0.16108286318669468,-0.055274406017941834,2.6358018677595663,2.6443882789363697,1.0486056063165898,-0.1318002976574123,-1.0815058639247155,2.352927143565059,0.9359989148704632,1.1224774031292557,1.278323228903025,1.1600147873712643,1.5391027529409185,1.9908131339148267,2.1573595412857154,-0.07825110232705772,1.07370283260187,0.12990977571347032,0.07864121902455735,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,0.41881358931568236,1.5713951922217202,1.1063961707683139,0.8824171587403876,0.7150983577711966,-1.219686233069826,1.9484216066996063,1.8697192799685787
2024-05-29,2024,0,2,0,0.98,250,35,47,165.16,18.03,35,4.5,128286.6,65365.12,84969.51,18314.59,10254.71,307190.53,4454.58,6023.51,64,0.101,6.0,176183.59,76274.55,9079.43,10633.85,709.782133333333,2230.14,74123.55,9227.26,16352.96,11343.35,947.93,36.81964711996572,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,183192.38,115741.59213333334,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,1.4379859091090283,2.2223890783274536,0.07165473386626764,1.5186599270244614,0.6279239320503399,1.4873653496503827,1.078201618154474,1.3179591507136657,1.4773160290510354,0.9899612400649042,1.7917929991032355,0.9064254154638333,0.961125344917614,1.7175625341175873,1.0661338821837725,1.5391027529409185,1.966261278161167,2.298428493418676,0.10790402008489146,0.9426322057959613,0.15374378615359421,-1.9176295102811414,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,0.37090029210276887,1.2888796849330062,1.3794610276562587,-0.31408785134918765,0.7150983577711966,-1.219686233069826,1.7489880409723335,1.8522217440563058
2024-05-30,2024,0,2,0,0.98,250,39,44,166.94,19.97,37,4.71,145169.53,72162.1,99585.75,9644.95,18106.71,344669.04,5420.22,4900.67,67,0.1089,7.0,184061.18,75997.29,9473.99,11029.82,724.3869333333331,2017.12,74123.55,9227.26,16352.96,11343.35,1689.66,43.665292918562905,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,206651.18,116416.33693333331,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,2.11704540226332,0.8913930787846955,2.339206670619454,0.9138312957824044,2.061690752559568,1.0762728414076492,2.474299027386041,1.719649418778809,2.4701274542326566,-0.5726936359023929,3.558303858268534,2.860062778391046,1.9947392099386176,0.020115917595326115,2.1568018393321498,1.8077930331649674,2.7216405351734694,2.3278621407380085,2.2470231578575612,0.35766383067676644,1.4952305458336064,0.17757779659371833,-2.4567681356462123,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,0.5095826067118937,2.392057978583203,0.6143503008197787,-1.2736103700195667,0.7150983577711966,-1.219686233069826,2.5638027889278874,1.927433485480895
2024-05-31,2024,0,2,0,0.98,250,36,48,161.94,19.01,35,4.33,144471.95,69759.34,71941.64,17099.19,12309.95,315582.07,5555.68,5507.97,62,0.1093,7.0,182988.76,74756.45,9020.79,11475.64,738.9917333333331,2776.75,74123.55,9227.26,16352.96,11343.35,1231.77,37.51272349356204,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,185617.39,115987.25173333332,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,1.6201835192171394,2.011067366428441,0.49708413112287353,1.5186599270244614,0.2649748149515657,2.4335202529129587,1.4928950194090693,0.29099880548356927,1.1899244249262506,1.6622180514042868,2.030981498957814,2.1474078924699485,0.5290709113725567,1.4247363306412124,1.8453453952399645,2.7216405351734694,2.278635410602948,2.016965462634119,0.07078440508816745,2.1173973563384,0.20141180703384226,-0.534198076562234,2.2248477223999235,1.9324531699972154,1.6667056629902168,2.100740286007557,0.4239702612002221,1.4005691929338342,-0.6127920270187031,-1.273610370019567,0.7150983577711966,-1.219686233069826,1.8379154595756404,1.879655305865038
2024-06-01,2024,1,2,0,0.8295706820276298,250,30,44,135.08,14.02,36,4.35,126131.79,57951.07,66863.47,12778.74,8790.24,272515.31,3439.93,5521.06,52,0.097,5.0,158068.97,69975.8,7891.7,11523.57,753.596533333333,2663.03,75272.56,9110.23,16615.39,11047.6,-8032.84,31.859065266622885,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,158133.15,107753.40653333333,0,NONE,2.500146845004331,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.4003847207779837,0.31222621080467605,0.1151731155276587,0.8913930787846955,0.24830302431431972,-1.669132901846987,1.7901753397920148,0.30767471108083233,1.3614005699515042,0.3785193966062498,-0.10930294885824708,0.168317500423268,0.5109417909970656,0.8034268763263065,-0.23712455301700824,0.540041141684666,-0.039394686740661974,0.6906102614337994,0.35656497070836785,1.1347554220234772,1.130609993218278,-0.6439390958779232,2.1842863591366033,0.22524581747396616,-0.8220153917275508,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,-1.3082470668717776,0.4894801270995737,-1.3779027538551831,-0.314087851349188,0.006658646456356574,-1.4088046745489693,0.7542718478116913,0.9268981732098894
2024-06-02,2024,1,2,0,0.8416421933603343,250,32,49,127.85,16.98,36,5.27,110053.36,64579.34,107837.39,8973.32,17446.35,308889.76,1834.27,4508.57,54,0.0936,5.0,176101.5,69960.48,8525.31,11911.25,768.2013333333331,2822.74,75272.56,9110.23,16615.39,11047.6,-6563.93,42.204638700538304,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,189060.85,109268.40133333333,0,NONE,2.500146845004331,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.5146818596478304,0.31222621080467605,0.5600336236911391,1.8023811293252503,-0.2261864095458864,-0.3841624774800959,1.7901753397920148,2.2718699330271406,0.4214959413049757,1.0040456175814851,3.120587357740634,-0.7315062268834109,3.3423040198379494,1.8402270498981899,-2.046765751845124,-0.3084881546260673,0.2534315167357129,0.37141518379632277,0.35656497070836785,1.9624931441495046,1.1277695916428738,-0.24285861739779846,2.725315539291147,0.24907982791409028,-0.4178006238322578,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,-1.0336028718783306,2.1566730236409617,-1.1048378969672386,0.8824171587403873,0.006658646456356574,-1.4088046745489693,1.9622143197120063,1.107550248570772
2024-06-03,2024,0,2,0,0.98,245,35,54,155.04,21.01,31,4.74,143265.29,66625.18,97474.89,15863.82,9310.75,332539.93,5666.06,5826.2,62,0.0988,6.0,187243.93,74694.14,9156.46,11687.02,782.806133333333,2917.22,75272.56,9110.23,16615.39,11047.6,436.04,40.88516790957832,0.0,1.0,1.2246467991473532e-16,-1.0,196702.1,116280.11613333334,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,-1.756070216727826,1.2273243859363596,2.713369179865805,1.5582351266448426,1.365307390830232,0.43259827595424805,1.1403226856015511,2.3629819404531838,1.1971165944608178,2.303732677931358,0.8978107454893288,0.6811975240843264,2.514340345384569,2.2718104406598814,0.7957673508089601,1.4247363306412124,0.8595958907712868,1.5391027529409185,2.4739582367986617,2.0054128893858576,0.15666466031677473,2.4123900000163507,0.2729138383542142,-0.17867839434914853,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.2751914896743044,1.944039828977166,0.0007791369005377111,1.4149119833974706,0.006658646456356574,-1.4088046745489693,2.23014294632448,1.9122845499472367
2024-06-04,2024,0,2,0,0.98,250,35,56,156.06,20.99,31,4.76,151862.91,88979.69,83111.42,14708.51,3769.44,342431.97,6089.52,10114.95,62,0.0948,6.0,184174.43,75440.77,8839.5,11506.24,797.410933333333,3518.53,75272.56,9110.23,16615.39,11047.6,1313.69,40.84952946613497,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,198133.1,117196.66093333335,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,3.077764400082027,1.62517554469981,1.356625158233157,0.43259827595424805,1.1830225817308178,2.865577208358319,3.306766949991465,1.1714897165031166,0.6246279298225486,-1.1313321032307468,2.7962983898080584,2.7490663118005676,4.390005337902814,1.4247363306412124,0.48407227002131387,1.5391027529409185,2.333060595809525,2.1438416771301925,-0.04397369523168576,2.1601013723122167,0.29674784879433813,1.3431948889964114,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.4392869602858456,1.9382966809407536,1.1063961707683139,0.8824171587403876,0.006658646456356574,-1.4088046745489693,2.279159653990993,2.013872139679501
